street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
1601 Market St,Philadelphia,Pennsylvania,19103,,2140,Match-Mailable,,1601 Market St,,Philadelphia,PA,19103-2301,759336123,"Postal address, Matched address without secondary",Philadelphia,Residential,39.953171,-75.167336,Parcel,D,AAN1,H#,"postal-match,missing-secondary",42101,H,Standard,C016,03,Y,0003,A,Eastern,-5,Y,N,,,,,N,Y,,1601,Market,,,St,,,,,,,Philadelphia,19103,2301,99,2,Philadelphia PA 19103-2301,191032301992,Y
311 Lasalle Pl,Columbia,Missouri,65203,,2141,Match-Mailable,,311 Lasalle Pl,,Columbia,MO,65203-4134,703286521,Postal address,Boone,Residential,38.955467,-92.336693,Rooftop,Y,AABB,,postal-match,29019,S,Standard,C007,04,,0131,D,Central,-6,Y,N,,,,,N,Y,,311,Lasalle,,,Pl,,,,,,,Columbia,65203,4134,11,0,Columbia MO 65203-4134,652034134110,N
321 E Alameda Ave,Burbank,California,91502,,2142,Match-Mailable,,321 E Alameda Ave,,Burbank,CA,91502-2616,1846757470,"Postal address, Matched address without secondary",Los Angeles,Commercial,34.17664,-118.298111,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",06037,H,Standard,C045,30,Y,0104,A,Pacific,-8,Y,N,,,,,N,Y,,321,Alameda,E,,Ave,,,,,,,Burbank,91502,2616,99,0,Burbank CA 91502-2616,915022616990,Y
2115 Barkley Blvd Ste 201,Bellingham,Washington,98226,,2143,Match-Mailable,,2115 Barkley Blvd # 201,,Bellingham,WA,98226-6611,517891334,"Postal address, ",Whatcom,Commercial,48.771313,-122.446526,Rooftop,Y,AABB,,"postal-match,ignored-input",53073,S,Standard,C096,02,,0164,A,Pacific,-8,Y,N,,,,,N,Y,,2115,Barkley,,,Blvd,201,#,,,,,Bellingham,98226,6611,15,3,Bellingham WA 98226-6611,982266611153,N
235 W 67th Ct,Loveland,Colorado,80538,,2144,Match-Mailable,,235 W 67th Ct,,Loveland,CO,80538-1177,1484785663,Postal address,Larimer,Commercial,40.461742,-105.078873,Rooftop,Y,AABB,,postal-match,08069,S,Standard,R004,04,,0154,A,Mountain,-7,Y,N,,,,,N,Y,,235,67th,W,,Ct,,,,,,,Loveland,80538,1177,35,2,Loveland CO 80538-1177,805381177352,N
5937 US Route 11,Homer,New York,13077,,2145,Match-Mailable,,5937 US Route 11,,Homer,NY,13077-8435,363824305,Postal address,Cortland,Residential,42.693672,-76.154243,Rooftop,Y,AABB,,postal-match,36023,S,Standard,R052,19,,0109,A,Eastern,-5,Y,N,,,,,N,Y,,5937,US Route 11,,,,,,,,,,Homer,13077,8435,37,2,Homer NY 13077-8435,130778435372,N
15607 Deepwood St,San Antonio,Texas,78232,,2146,Match-Mailable,,15607 Deepwood St,,San Antonio,TX,78232-4564,1197097344,Postal address,Bexar,Residential,29.583809,-98.462227,Rooftop,Y,AABB,,postal-match,48029,S,Standard,C009,21,,0077,D,Central,-6,Y,N,,,,,N,Y,,15607,Deepwood,,,St,,,,,,,San Antonio,78232,4564,07,2,San Antonio TX 78232-4564,782324564072,N
9420 Berkshire Ct,Brentwood,Tennessee,37027,,2147,Match-Mailable,,9420 Berkshire Ct,,Brentwood,TN,37027-8438,463089942,Postal address,Williamson,Residential,35.980824,-86.751228,Rooftop,Y,AABB,,postal-match,47187,S,Standard,R005,07,,0115,A,Central,-6,Y,N,,,,,N,Y,,9420,Berkshire,,,Ct,,,,,,,Brentwood,37027,8438,20,6,Brentwood TN 37027-8438,370278438206,N
3213 Mossy Oak Ct,Bedford,Texas,76021,,2148,Match-Mailable,,3213 Mossy Oak Ct,,Bedford,TX,76021-3675,2036580146,Postal address,Tarrant,Residential,32.856335,-97.12561,Rooftop,Y,AABB,,postal-match,48439,S,Standard,C047,24,,0181,D,Central,-6,Y,N,,,,,N,Y,,3213,Mossy Oak,,,Ct,,,,,,,Bedford,76021,3675,13,9,Bedford TX 76021-3675,760213675139,N
4614 Wilgrove Mint Hill Rd,Mint Hill,North Carolina,28227,,2149,Match-Mailable,,4614 Wilgrove Mint Hill Rd,,Mint Hill,NC,28227-3500,413779616,"Postal address, Matched address without secondary",Mecklenburg,Commercial,35.183731,-80.64991,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",37119,H,Standard,R107,12,Y,0343,A,Eastern,-5,Y,N,,,,,N,Y,,4614,Wilgrove Mint Hill,,,Rd,,,,,,,Charlotte,28227,3500,99,3,Mint Hill NC 28227-3500,282273500993,Y
133 W Church St,Blackwood,New Jersey,8012,,2150,Match-Mailable,,133 W Church St,,Blackwood,NJ,08012-3971,1903350677,Postal address,Camden,Commercial,39.801582,-75.070946,Rooftop,Y,AABB,,postal-match,34007,S,Standard,C003,01,,0130,A,Eastern,-5,Y,N,,,,,N,Y,,133,Church,W,,St,,,,,,,Blackwood,08012,3971,33,3,Blackwood NJ 08012-3971,080123971333,N
12508 Cedar Ave,Hawthorne,California,90250,,2151,Match-Mailable,,12508 Cedar Ave,,Hawthorne,CA,90250-4530,1340507556,Postal address,Los Angeles,Residential,33.91898,-118.349007,Rooftop,Y,AABB,,postal-match,06037,S,Standard,C004,43,,0162,D,Pacific,-8,Y,N,,,,,N,Y,,12508,Cedar,,,Ave,,,,,,,Hawthorne,90250,4530,08,4,Hawthorne CA 90250-4530,902504530084,N
1411 NW 54th Ter,Lauderhill,Florida,33313,,2152,Match-Mailable,,1411 NW 54th Ter,,Lauderhill,FL,33313-5438,676488579,Postal address,Broward,Residential,26.141674,-80.222641,Rooftop,Y,AABB,,postal-match,12011,S,Standard,C014,20,,0083,A,Eastern,-5,Y,N,,,,,N,Y,,1411,54th,NW,,Ter,,,,,,,Fort Lauderdale,33313,5438,11,5,Lauderhill FL 33313-5438,333135438115,N
2545 Bailey Rd,Cuyahoga Falls,Ohio,44221,,2153,Match-Mailable,,2545 Bailey Rd,,Cuyahoga Falls,OH,44221-2949,1699051194,"Postal address, Matched address without secondary",Summit,Commercial,41.143822,-81.470345,Rooftop,D,AAN1,,"postal-match,missing-secondary",39153,S,Standard,C031,13,,0017,A,Eastern,-5,Y,N,,,,,N,Y,,2545,Bailey,,,Rd,,,,,,,Cuyahoga Falls,44221,2949,45,4,Cuyahoga Falls OH 44221-2949,442212949454,Y
660 White Ave,Grand JCT,Colorado,81501,,2154,Match-Mailable,,660 White Ave,,Grand Junction,CO,81501-2744,1800185258,Postal address,Mesa,Commercial,39.069401,-108.561356,Rooftop,Y,AABB,,postal-match,08077,S,Standard,C005,03,,0028,D,Mountain,-7,Y,N,,,,,N,Y,,660,White,,,Ave,,,,,,,Grand Junction,81501,2744,60,2,Grand Junction CO 81501-2744,815012744602,N
14112 Castaway Dr,Rockville,Maryland,20853,,2155,Match-Mailable,,14112 Castaway Dr,,Rockville,MD,20853-2626,1026276157,Postal address,Montgomery,Residential,39.088238,-77.102203,Rooftop,Y,AABB,,postal-match,24031,S,Standard,C030,08,,0073,D,Eastern,-5,Y,N,,,,,N,Y,,14112,Castaway,,,Dr,,,,,,,Rockville,20853,2626,12,3,Rockville MD 20853-2626,208532626123,N
5901 9th Ave N,St Petersburg,Florida,33710,,2156,Match-Mailable,,5901 9th Ave N,,St Petersburg,FL,33710-6227,364374218,Postal address,Pinellas,Commercial,27.781197,-82.715508,Rooftop,Y,AABB,,postal-match,12103,S,Standard,C006,13,,0075,A,Eastern,-5,Y,N,,,,,N,Y,,5901,9th,,N,Ave,,,,,,,Saint Petersburg,33710,6227,01,8,St Petersburg FL 33710-6227,337106227018,Y
10628 34th Ave SW,Seattle,Washington,98146,,2157,Match-Mailable,,10628 34th Ave SW,,Seattle,WA,98146-1712,1228799594,Postal address,King,Residential,47.50729,-122.374428,Rooftop,Y,AABB,,postal-match,53033,S,Standard,C022,07,,0121,A,Pacific,-8,Y,N,,,,,N,Y,,10628,34th,,SW,Ave,,,,,,,Seattle,98146,1712,28,1,Seattle WA 98146-1712,981461712281,N
1301 I St,Sacramento,California,95814,,2158,Match-Mailable,,1301 I St,,Sacramento,CA,95814-2912,535558429,Postal address,Sacramento,Commercial,38.580463,-121.488396,Rooftop,Y,AABB,,postal-match,06067,S,Standard,C014,07,,0099,A,Pacific,-8,Y,N,,,,,N,Y,,1301,I,,,St,,,,,,,Sacramento,95814,2912,01,8,Sacramento CA 95814-2912,958142912018,N
3959 Wilshire Blvd Ste B211,Los Angeles,California,90010,,2159,Match-Mailable,,3959 Wilshire Blvd Ste B211,,Los Angeles,CA,90010-3315,57672791,"Postal address, Matched address with unknown secondary, ",Los Angeles,Commercial,34.06192,-118.313347,Parcel,S,AAC1,S#,"postal-match,unknown-secondary,ignored-input",06037,H,Standard,C057,34,Y,0012,A,Pacific,-8,Y,N,,,,,N,Y,,3959,Wilshire,,,Blvd,B211,Ste,,,,,Los Angeles,90010,3315,99,0,Los Angeles CA 90010-3315,900103315990,Y
76 W Main St Ste 104,Hyannis,Massachusetts,2601,,2160,Match-Mailable,,76 W Main St Ste 104,,Hyannis,MA,02601-3752,1758042944,Postal address,Barnstable,Commercial,41.648026,-70.299347,Rooftop,Y,AABB,,postal-match,25001,H,Standard,C012,09,,0013,A,Eastern,-5,Y,N,,,,,N,Y,,76,Main,W,,St,104,Ste,,,,,Hyannis,02601,3752,29,3,Hyannis MA 02601-3752,026013752293,N
703 Shamrock St SW,Grand Rapids,Michigan,49503,,2161,Match-Mailable,,703 Shamrock St SW,,Grand Rapids,MI,49503-8105,163673910,Postal address,Kent,Commercial,42.94058,-85.68375,Zip9,Y,AABB,,postal-match,26081,S,Standard,C057,03,,0098,A,Eastern,-5,Y,N,,,,,N,Y,,703,Shamrock,,SW,St,,,,,,,Grand Rapids,49503,8105,03,2,Grand Rapids MI 49503-8105,495038105032,N
453 Girard St,Johnstown,Pennsylvania,15905,,2162,Match-Mailable,,453 Girard St,,Johnstown,PA,15905-3321,1172333245,Postal address,Cambria,Residential,40.289867,-78.93689,Rooftop,Y,AABB,,postal-match,42021,S,Standard,C082,13,,0110,D,Eastern,-5,Y,N,,,,,N,Y,,453,Girard,,,St,,,,,,,Johnstown,15905,3321,53,3,Johnstown PA 15905-3321,159053321533,N
40 W Evergreen Ave Ste 108,Philadelphia,Pennsylvania,19118,,2163,Match-Mailable,,40 W Evergreen Ave Ste 108,,Philadelphia,PA,19118-3324,1037144991,Postal address,Philadelphia,Commercial,40.075363,-75.208321,Rooftop,Y,AABB,,postal-match,42101,H,Standard,C009,03,,0076,A,Eastern,-5,Y,N,,,,,N,Y,,40,Evergreen,W,,Ave,108,Ste,,,,,Philadelphia,19118,3324,33,2,Philadelphia PA 19118-3324,191183324332,N
970 5th Ave NW,Issaquah,Washington,98027,,2164,Match-Mailable,,970 5th Ave NW,,Issaquah,WA,98027-2469,660129108,"Postal address, Matched address without secondary",King,Commercial,47.540623,-122.043549,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",53033,H,Standard,C006,08,Y,0448,A,Pacific,-8,Y,N,,,,,N,Y,,970,5th,,NW,Ave,,,,,,,Issaquah,98027,2469,99,5,Issaquah WA 98027-2469,980272469995,Y
320 E 96th St,New York,New York,10128,,2165,Match-Mailable,,320 E 96th St,,New York,NY,10128-3805,668098989,Postal address,New York,Commercial,40.783253,-73.945961,Rooftop,Y,AABB,,postal-match,36061,S,Standard,C141,12,,0060,A,Eastern,-5,Y,N,,,,,N,Y,,320,96th,E,,St,,,,,,,New York,10128,3805,20,0,New York NY 10128-3805,101283805200,N
20 S Eastern Ave,Joliet,Illinois,60433,,2166,Match-Mailable,,20 S Eastern Ave,,Joliet,IL,60433-1036,335672599,Postal address,Will,Residential,41.522953,-88.076256,Rooftop,Y,AABB,,postal-match,17197,S,Standard,C094,14,,0062,D,Central,-6,Y,N,,,,,N,Y,,20,Eastern,S,,Ave,,,,,,,Joliet,60433,1036,20,2,Joliet IL 60433-1036,604331036202,N
1401 W 2nd St,Reno,Nevada,89503,,2167,Match-Mailable,,1401 W 2nd St,,Reno,NV,89503-5134,485822108,"Postal address, Matched address without secondary",Washoe,Commercial,39.524029,-119.832397,Parcel,D,AAN1,H#,"postal-match,missing-secondary",32031,H,Standard,C011,02,Y,0216,A,Pacific,-8,Y,N,,,,,N,Y,,1401,2nd,W,,St,,,,,,,Reno,89503,5134,99,4,Reno NV 89503-5134,895035134994,Y
301 Glenwood Ave,Raleigh,North Carolina,27603,,2168,Match-Mailable,,301 Glenwood Ave,,Raleigh,NC,27603-2195,354157235,"Postal address, Matched address without secondary",Wake,Commercial,35.784569,-78.648033,Parcel,D,AAN1,H#,"postal-match,missing-secondary",37183,H,Standard,C009,02,Y,0343,A,Eastern,-5,Y,N,,,,,N,Y,,301,Glenwood,,,Ave,,,,,,,Raleigh,27603,2195,99,7,Raleigh NC 27603-2195,276032195997,Y
766 N Main St,New Square,New York,10977,,2169,Match-Mailable,,766 N Main St,,New Square,NY,10977-1985,348028112,"Postal address, Matched address without secondary",Rockland,Commercial,41.141857,-74.034142,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",36087,H,Standard,C034,17,Y,0018,A,Eastern,-5,Y,N,,,,,N,Y,,766,Main,N,,St,,,,,,,Spring Valley,10977,1985,99,5,New Square NY 10977-1985,109771985995,Y
5935 Knight Dr,Evansville,Indiana,47715,,2170,Match-Mailable,,5935 Knight Dr,,Evansville,IN,47715-3471,652004361,Postal address,Vanderburgh,Residential,37.971703,-87.479134,Rooftop,Y,AABB,,postal-match,18163,S,Standard,C014,08,,0255,A,Central,-6,Y,N,,,,,N,Y,,5935,Knight,,,Dr,,,,,,,Evansville,47715,3471,35,3,Evansville IN 47715-3471,477153471353,N
37476 Crawfordsville Dr,Sweet Home,Oregon,97386,,2171,No Match,,37476 Crawfordsville Dr,,Sweet Home,OR,97386-9675,,None,Linn,Unknown,44.3581,-122.86005,Zip9,N,AAM3,,none,41043,S,Standard,R002,04,,,,Pacific,-8,Y,,,,,,,Y,,37476,Crawfordsville,,,Dr,,,,,,,Sweet Home,97386,9675,,,Sweet Home OR 97386-9675,973869675,
275 4th St E Ste 720,Saint Paul,Minnesota,55101,,2172,Match-Mailable,,275 4th St E Ste 720,,Saint Paul,MN,55101-1907,1974328354,Postal address,Ramsey,Commercial,44.949135,-93.085541,Rooftop,Y,AABB,,postal-match,27123,H,Standard,C018,04,,0149,A,Central,-6,Y,N,,,,,N,Y,,275,4th,,E,St,720,Ste,,,,,Saint Paul,55101,1907,95,7,Saint Paul MN 55101-1907,551011907957,N
1500 Fillmore St NE,Minneapolis,Minnesota,55413,,2173,Match-Mailable,,1500 Fillmore St NE,,Minneapolis,MN,55413-1657,1148897205,"Postal address, Matched address without secondary",Hennepin,Commercial,45.004532,-93.244179,Rooftop,D,AAN1,,"postal-match,missing-secondary",27053,S,Standard,C013,05,,0313,A,Central,-6,Y,N,,,,,N,Y,,1500,Fillmore,,NE,St,,,,,,,Minneapolis,55413,1657,00,3,Minneapolis MN 55413-1657,554131657003,Y
209 N Bonair Rd,Zillah,Washington,98953,,2174,Match-Mailable,,209 N Bonair Rd,,Zillah,WA,98953-9238,947451891,Postal address,Yakima,Commercial,46.436298,-120.292137,Rooftop,Y,AABB,,postal-match,53077,S,Standard,R001,04,,0079,D,Pacific,-8,Y,N,,,,,N,Y,,209,Bonair,N,,Rd,,,,,,,Zillah,98953,9238,09,5,Zillah WA 98953-9238,989539238095,N
313 John McQueen Rd,Aberdeen,North Carolina,28315,,2175,No Match,,313 John McQueen Rd,,Aberdeen,NC,28315-2514,,None,Moore,Unknown,35.14813,-79.42187,Zip9,N,AAM3,,none,37125,S,Standard,C001,09,,,,Eastern,-5,Y,,,,,,,Y,,313,John McQueen,,,Rd,,,,,,,Aberdeen,28315,2514,,,Aberdeen NC 28315-2514,283152514,
27 Court Cir,San Antonio,Texas,78209,,2176,Match-Mailable,,27 Court Cir,,San Antonio,TX,78209-2076,1296414478,Postal address,Bexar,Residential,29.509533,-98.46212,Rooftop,Y,AABB,,postal-match,48029,S,Standard,C041,20,,0119,A,Central,-6,Y,N,,,,,N,Y,,27,Court,,,Cir,,,,,,,San Antonio,78209,2076,27,0,San Antonio TX 78209-2076,782092076270,N
1906 E Broadway Ave,Bismarck,North Dakota,58501,,2177,Match-Mailable,,1906 E Broadway Ave,,Bismarck,ND,58501-4700,322143547,"Postal address, Matched address without secondary",Burleigh,Commercial,46.806496,-100.762833,Rooftop,D,AAN1,H#LI#,"postal-match,missing-secondary",38015,H,Standard,C024,AL,Y,0108,A,Central,-6,Y,N,,N,00,,N,Y,,1906,Broadway,E,,Ave,,,,,,,Bismarck,58501,4700,99,2,Bismarck ND 58501-4700,585014700992,Y
1 Terrace Pl,Prt Washingtn,New York,11050,,2178,Match-Mailable,,1 Terrace Pl,,Prt Washingtn,NY,11050-3421,1641706622,Postal address,Nassau,Residential,40.821732,-73.698708,Rooftop,Y,AABB,,postal-match,36059,S,Standard,C010,03,,0075,A,Eastern,-5,Y,N,,,,,N,Y,,1,Terrace,,,Pl,,,,,,,Port Washington,11050,3421,01,2,Prt Washingtn NY 11050-3421,110503421012,N
110 Maryland Ave NE,Washington,District of Columbia,20002,,2179,Match-Mailable,,110 Maryland Ave NE,,Washington,DC,20002-5626,122370710,"Postal address, Matched address without secondary",District of Columbia,Residential,38.891636,-77.005127,Parcel,D,AAN1,H#,"postal-match,missing-secondary",11001,H,Standard,C011,AL,Y,0017,A,Eastern,-5,Y,N,,,,,N,Y,,110,Maryland,,NE,Ave,,,,,,,Washington,20002,5626,99,9,Washington DC 20002-5626,200025626999,Y
811 4th St NW Unit 519,Washington,District of Columbia,20001,,2180,Match-Mailable,,811 4th St NW Unit 519,,Washington,DC,20001-4914,1304440393,Postal address,District of Columbia,Residential,38.900959,-77.015923,Rooftop,Y,AABB,,postal-match,11001,H,Standard,C040,AL,,0129,A,Eastern,-5,Y,N,,,,,N,Y,,811,4th,,NW,St,519,Unit,,,,,Washington,20001,4914,44,1,Washington DC 20001-4914,200014914441,N
16 S Main St,Allentown,New Jersey,8501,,2181,Match-Mailable,,16 S Main St,,Allentown,NJ,08501-1610,1935108311,Postal address,Monmouth,Residential,40.177574,-74.585045,Rooftop,Y,AABB,,postal-match,34025,S,Standard,R104,03,,0105,D,Eastern,-5,Y,N,,,,,N,Y,,16,Main,S,,St,,,,,,,Allentown,08501,1610,16,1,Allentown NJ 08501-1610,085011610161,Y
916 S 8th St,Quincy,Illinois,62301,,2182,Match-Vacant,,916 S 8th St,,Quincy,IL,62301-5412,504825329,"Postal address, Matched address without secondary",Adams,Commercial,39.920582,-91.403519,Rooftop,Y,AABB,,"postal-match,missing-secondary",17001,S,Standard,C009,15,,0196,A,Central,-6,Y,N,,,,,Y,Y,,916,8th,S,,St,,,,,,,Quincy,62301,5412,16,9,Quincy IL 62301-5412,623015412169,N
1956 NE 149th St,North Miami,Florida,33181,,2183,No Match,,1956 NE 149th St,,North Miami,FL,33181-1163,,None,Miami-Dade,Commercial,25.91307,-80.15975,Zip9,N,AAM3,,none,12086,S,Standard,C074,24,,,,Eastern,-5,Y,,,,,,,Y,,1956,149th,NE,,St,,,,,,,Miami,33181,1163,,,North Miami FL 33181-1163,331811163,
1 Tracy Ter,Bryn Mawr,Pennsylvania,19010,,2184,Match-Mailable,,1 Tracy Ter,,Bryn Mawr,PA,19010-3714,2075906221,Postal address,Delaware,Residential,40.005661,-75.332558,Rooftop,Y,AABB,,postal-match,42045,S,Standard,C010,05,,0128,A,Eastern,-5,Y,N,,,,,N,Y,,1,Tracy,,,Ter,,,,,,,Bryn Mawr,19010,3714,01,3,Bryn Mawr PA 19010-3714,190103714013,N
2063 Vela Norte Cir,Atlantic Bch,Florida,32233,,2185,Match-Mailable,,2063 Vela Norte Cir,,Atlantic Beach,FL,32233-4533,375934258,Postal address,Duval,Residential,30.354424,-81.405556,Rooftop,Y,AABB,,postal-match,12031,S,Standard,C038,05,,0021,A,Eastern,-5,Y,N,,,,,N,Y,,2063,Vela Norte,,,Cir,,,,,,,Atlantic Beach,32233,4533,63,3,Atlantic Beach FL 32233-4533,322334533633,N
1234 Soldiers Field Rd,Boston,Massachusetts,2135,,2186,Match-Mailable,,1234 Soldiers Field Rd,,Boston,MA,02135-1002,366099100,Postal address,Suffolk,Commercial,42.363731,-71.136337,Rooftop,Y,AABB,,postal-match,25025,S,Standard,C007,07,,0162,A,Eastern,-5,Y,N,,,,,N,Y,,1234,Soldiers Field,,,Rd,,,,,,,Brighton,02135,1002,34,9,Boston MA 02135-1002,021351002349,N
1842 Derry St,Harrisburg,Pennsylvania,17104,,2187,Match-Mailable,,1842 Derry St,,Harrisburg,PA,17104-1233,2116063162,Postal address,Dauphin,Commercial,40.261932,-76.85862,Rooftop,Y,AABB,,postal-match,42043,S,Standard,C074,10,,0022,A,Eastern,-5,Y,N,,,,,N,Y,,1842,Derry,,,St,,,,,,,Harrisburg,17104,1233,42,2,Harrisburg PA 17104-1233,171041233422,N
2218 Jackson Blvd Ste 4,Rapid City,South Dakota,57702,,2188,Match-Mailable,,2218 Jackson Blvd Ste 4,,Rapid City,SD,57702-3452,753502228,Postal address,Pennington,Commercial,44.072479,-103.256638,Rooftop,Y,AABB,,postal-match,46103,H,Standard,C039,AL,,0018,A,Mountain,-7,Y,N,,,,,N,Y,,2218,Jackson,,,Blvd,4,Ste,,,,,Rapid City,57702,3452,04,1,Rapid City SD 57702-3452,577023452041,N
1330 E Arlington Blvd,Greenville,North Carolina,27858,,2189,Match-Mailable,,1330 E Arlington Blvd,,Greenville,NC,27858-7850,2010654268,"Postal address, Matched address without secondary",Pitt,Commercial,35.575016,-77.362076,Parcel,D,AAN1,H#,"postal-match,missing-secondary",37147,H,Standard,C037,01,Y,0006,A,Eastern,-5,Y,N,,,,,N,Y,,1330,Arlington,E,,Blvd,,,,,,,Greenville,27858,7850,99,2,Greenville NC 27858-7850,278587850992,Y
806 N Washington St,Bismarck,North Dakota,58501,,2190,Match-Mailable,,806 N Washington St,,Bismarck,ND,58501-3623,1371658271,Postal address,Burleigh,Commercial,46.813412,-100.794647,Rooftop,Y,AABB,N#,postal-match,38015,S,Standard,C039,AL,,0001,A,Central,-6,Y,N,,,,,N,Y,,806,Washington,N,,St,,,,,,,Bismarck,58501,3623,06,1,Bismarck ND 58501-3623,585013623061,N
89 W Maple Ave,Monsey,New York,10952,,2191,Match-Mailable,,89 W Maple Ave,,Monsey,NY,10952-2457,701166715,Postal address,Rockland,Commercial,41.119923,-74.077522,Rooftop,Y,AABB,,postal-match,36087,S,Standard,C019,17,,0381,A,Eastern,-5,Y,N,,,,,N,Y,,89,Maple,W,,Ave,,,,,,,Monsey,10952,2457,89,8,Monsey NY 10952-2457,109522457898,N
248 W 35th St,New York,New York,10001,,2192,Match-Mailable,,248 W 35th St,,New York,NY,10001-2505,986745033,"Postal address, Matched address without secondary",New York,Commercial,40.752361,-73.99205,Parcel,D,AAN1,H#,"postal-match,missing-secondary",36061,H,Standard,C027,12,Y,0004,A,Eastern,-5,Y,N,,,,,N,Y,,248,35th,W,,St,,,,,,,New York,10001,2505,99,8,New York NY 10001-2505,100012505998,Y
270 Concord St,Framingham,Massachusetts,1702,,2193,Match-Mailable,,270 Concord St,,Framingham,MA,01702-6495,1251541023,"Postal address, Matched address without secondary",Middlesex,Commercial,42.282818,-71.414955,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",25017,H,Standard,C005,05,Y,0022,D,Eastern,-5,Y,N,,,,,N,Y,,270,Concord,,,St,,,,,,,Framingham,01702,6495,99,8,Framingham MA 01702-6495,017026495998,Y
310 S Magnolia St,Harrodsburg,Kentucky,40330,,2194,Match-Mailable,,310 S Magnolia St,,Harrodsburg,KY,40330-1738,233818580,Postal address,Mercer,Residential,37.760254,-84.852608,Rooftop,Y,AABB,,postal-match,21167,S,Standard,C001,06,,0036,A,Eastern,-5,Y,N,,,,,N,Y,,310,Magnolia,S,,St,,,,,,,Harrodsburg,40330,1738,10,0,Harrodsburg KY 40330-1738,403301738100,N
530 W 25th St,New York,New York,10001,,2195,Match-Mailable,,530 W 25th St,,New York,NY,10001-5516,366040540,"Postal address, Matched address without secondary",New York,Commercial,40.749336,-74.004677,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",36061,H,Standard,C031,12,Y,0173,A,Eastern,-5,Y,N,,,,,N,Y,,530,25th,W,,St,,,,,,,New York,10001,5516,99,3,New York NY 10001-5516,100015516993,Y
2418 E 9th St N,Wichita,Kansas,67214,,2196,Match-Mailable,,2418 E 9th St N,,Wichita,KS,67214-3150,1908000961,Postal address,Sedgwick,Commercial,37.701275,-97.307472,Rooftop,Y,AABB,,postal-match,20173,S,Standard,C014,04,,0035,A,Central,-6,Y,N,,,,,N,Y,,2418,9th,E,N,St,,,,,,,Wichita,67214,3150,18,2,Wichita KS 67214-3150,672143150182,N
3243 E Manitoo St,Springfield,Missouri,65804,,2197,Match-Mailable,,3243 E Manitoo St,,Springfield,MO,65804-4770,602539905,Postal address,Greene,Residential,37.152191,-93.22953,Rooftop,Y,AABB,,postal-match,29077,S,Standard,C040,07,,0153,D,Central,-6,Y,N,,,,,N,Y,,3243,Manitoo,E,,St,,,,,,,Springfield,65804,4770,43,2,Springfield MO 65804-4770,658044770432,N
737 N Wilson Rd,Columbus,Ohio,43204,,2198,Match-Mailable,,737 N Wilson Rd,,Columbus,OH,43204-1463,845357983,Postal address,Franklin,Commercial,39.96902,-83.0966,Zip9,Y,AABB,,postal-match,39049,S,Standard,C003,15,,0097,D,Eastern,-5,Y,N,,,,,N,Y,,737,Wilson,N,,Rd,,,,,,,Columbus,43204,1463,37,3,Columbus OH 43204-1463,432041463373,N
14222 SE McLoughlin Blvd,Milwaukie,Oregon,97267,,2199,Match-Mailable,,14222 SE McLoughlin Blvd,,Milwaukie,OR,97267-1407,1841422920,Postal address,Clackamas,Commercial,45.420219,-122.632568,Rooftop,Y,AABB,,postal-match,41005,S,Standard,C006,05,,0184,D,Pacific,-8,Y,N,,,,,N,Y,,14222,McLoughlin,SE,,Blvd,,,,,,,Portland,97267,1407,22,3,Milwaukie OR 97267-1407,972671407223,N
575 Pharr Rd NE # 11833,Atlanta,Georgia,30355,,2200,Match-Mailable,,575 Pharr Rd NE Unit 11833,,Atlanta,GA,30355-4013,1417151677,Postal address,Fulton,Commercial,33.836475,-84.369087,Rooftop,Y,AABBPB,,postal-match,13121,H,POBox,C770,05,,0002,A,Eastern,-5,Y,N,,,,,N,Y,,575,Pharr,,NE,Rd,11833,Unit,,,,,Atlanta,30355,4013,58,3,Atlanta GA 30355-4013,303554013583,Y
24 May Ct,Monroe,Connecticut,6468,,2201,Match-Mailable,,24 May Ct,,Monroe,CT,06468-1144,1897554737,Postal address,Fairfield,Residential,41.335278,-73.258034,Rooftop,Y,AABB,,postal-match,09001,S,Standard,R009,04,,0165,A,Eastern,-5,Y,N,,,,,N,Y,,24,May,,,Ct,,,,,,,Monroe,06468,1144,24,0,Monroe CT 06468-1144,064681144240,N
